"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","PRCP","SNWD","TAVG","TMAX","TMIN"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-01","0.00","0.0","67","79","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-02","0.00","0.0","70","80","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-03","0.00","0.0","68","72","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-04","0.00","0.0","67","73","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-05","0.00","0.0","71","83","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-06","0.03","0.0","76","88","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-07","0.00","0.0","78","88","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-08","0.00","0.0","76","86","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-09","0.00","0.0","74","85","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-10","0.00","0.0","77","86","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-11","0.00","0.0","78","88","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-12","0.09","0.0","79","84","74"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-13","0.75","0.0","78","85","72"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-14","0.12","0.0","77","84","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-15","0.03","0.0","72","78","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-16","0.09","0.0","62","64","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-17","0.02","0.0","62","71","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-18","0.01","0.0","62","63","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-19","0.00","0.0","62","67","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-20","0.00","0.0","64","76","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-21","0.00","0.0","71","84","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-22","0.00","0.0","71","76","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-23","0.00","0.0","68","79","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-24","0.00","0.0","74","88","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-25","0.00","0.0","80","91","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-26","0.00","0.0","78","86","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-27","0.00","0.0","80","89","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-28","0.00","0.0","81","91","74"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-29","0.00","0.0","80","86","74"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-06-30","0.00","0.0","77","84","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-01","0.00","0.0","77","86","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-02","0.00","0.0","65","73","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-03","0.00","0.0","68","78","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-04","0.01","0.0","74","87","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-05","0.00","0.0","76","83","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-06","0.00","0.0","71","76","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-07","0.00","0.0","72","78","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-08","0.00","0.0","73","79","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-09","0.00","0.0","74","87","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-10","0.00","0.0","78","90","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-11","0.00","0.0","82","93","72"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-12","0.00","0.0","85","94","75"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-13","0.00","0.0","85","94","79"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-14","0.02","0.0","82","90","75"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-15","0.00","0.0","78","85","73"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-16","0.06","0.0","79","85","76"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-17","1.17","0.0","77","83","74"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-18","0.01","0.0","81","90","74"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-19","0.00","0.0","81","89","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-20","0.00","0.0","74","84","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-21","0.00","0.0","80","90","72"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-22","0.09","0.0","80","87","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-23","0.00","0.0","75","84","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-24","0.04","0.0","74","80","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-25","0.00","0.0","81","93","72"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-26","0.11","0.0","77","82","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-27","0.15","0.0","71","74","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-28","0.00","0.0","67","76","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-29","0.00","0.0","72","79","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-30","0.00","0.0","71","78","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-07-31","0.09","0.0","73","82","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-01","0.08","0.0","77","92","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-02","0.20","0.0","77","85","71"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-03","0.01","0.0","79","92","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-04","0.00","0.0","82","91","72"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-05","0.00","0.0","77","83","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-06","0.00","0.0","72","81","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-07","0.00","0.0","75","85","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-08","0.00","0.0","77","88","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-09","0.00","0.0","79","90","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-10","0.19","0.0","79","90","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-11","0.00","0.0","75","84","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-12","0.19","0.0","73","78","70"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-13","0.01","0.0","76","82","72"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-14","0.05","0.0","71","73","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-15","0.01","0.0","71","82","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-16","0.00","0.0","72","81","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-17","0.00","0.0","72","79","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-18","0.00","0.0","69","74","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-19","1.25","0.0","70","76","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-20","0.01","0.0","72","75","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-21","0.00","0.0","74","83","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-22","0.00","0.0","67","72","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-23","0.00","0.0","65","73","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-24","0.00","0.0","69","78","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-25","0.00","0.0","69","78","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-26","0.00","0.0","71","79","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-27","0.18","0.0","72","76","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-28","0.07","0.0","73","84","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-29","0.00","0.0","75","83","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-30","0.25","0.0","72","78","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-08-31","0.93","0.0","70","79","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-01","0.00","0.0","71","81","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-02","0.00","0.0","72","79","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-03","0.00","0.0","69","79","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-04","0.00","0.0","66","72","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-05","0.00","0.0","66","74","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-06","0.00","0.0","70","80","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-07","0.00","0.0","71","81","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-08","0.24","0.0","69","76","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-09","0.00","0.0","68","78","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-10","0.00","0.0","65","69","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-11","0.00","0.0","68","78","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-12","0.00","0.0","74","88","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-13","0.00","0.0","74","85","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-14","0.10","0.0","75","84","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-15","0.00","0.0","69","78","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-16","0.46","0.0","67","68","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-17","0.00","0.0","67","76","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-18","0.00","0.0","67","78","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-19","0.00","0.0","68","77","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-20","0.00","0.0","72","75","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-21","0.00","0.0","70","84","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-22","0.18","0.0","70","76","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-23","0.01","0.0","66","70","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-24","0.00","0.0","59","65","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-25","0.25","0.0","68","76","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-26","1.18","0.0","69","72","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-27","0.00","0.0","59","69","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-28","0.05","0.0","62","72","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-29","0.18","0.0","60","70","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-09-30","0.00","0.0","53","63","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-01","0.00","0.0","60","72","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-02","0.00","0.0","61","72","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-03","0.00","0.0","65","78","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-04","0.00","0.0","68","78","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-05","0.00","0.0","67","76","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-06","0.00","0.0","68","79","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-07","0.32","0.0","58","60","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-08","0.00","0.0","50","58","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-09","0.00","0.0","49","59","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-10","0.00","0.0","53","56","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-11","0.08","0.0","55","59","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-12","0.09","0.0","55","56","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-13","0.00","0.0","56","58","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-14","0.00","0.0","58","62","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-15","0.00","0.0","58","64","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-16","0.00","0.0","53","54","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-17","0.19","0.0","53","60","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-18","0.00","0.0","55","58","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-19","0.02","0.0","53","63","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-20","0.00","0.0","46","56","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-21","0.00","0.0","46","52","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-22","0.78","0.0","44","45","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-23","0.17","0.0","42","45","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-24","0.05","0.0","45","49","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-25","0.06","0.0","44","47","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-26","0.00","0.0","45","48","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-27","0.00","0.0","43","48","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-28","0.00","0.0","41","46","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-29","0.00","0.0","46","57","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-30","0.00","0.0","50","61","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-10-31","0.06","0.0","52","58","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-01","0.02","0.0","53","56","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-02","0.00","0.0","47","55","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-03","0.00","0.0","56","67","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-04","0.00","0.0","55","63","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-05","0.12","0.0","55","57","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-06","0.14","0.0","54","64","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-07","0.00","0.0","50","55","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-08","0.00","0.0","50","53","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-09","0.69","0.0","47","57","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-10","0.00","0.0","43","45","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-11","0.00","0.0","42","48","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-12","0.00","0.0","47","57","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-13","0.00","0.0","54","60","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-14","0.00","0.0","48","49","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-15","1.24","0.0","44","51","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-16","0.03","0.0","49","61","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-17","0.02","0.0","35","38","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-18","0.00","0.0","28","33","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-19","0.00","0.0","38","46","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-20","0.00","0.0","45","51","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-21","0.00","0.0","43","45","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-22","0.02","0.0","36","42","21"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-23","0.04","0.0","24","33","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-24","0.20","1.6","27","35","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-25",,"1.6","21","33","12"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-26",,,"27",,
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-27","0.04","2.0","33","40","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-28",,"0.0","45","55","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-29","0.85","0.0","52","63","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-11-30","0.00","0.0","40","41","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-12-01","0.06","0.0","36","37","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-12-02","0.09",,"32","33","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-12-03","0.00",,"27","32","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-12-04","0.04","0.4","27","33","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-12-05","0.00","0.4","27","29","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-12-06","0.00","0.4","24","26","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-12-07","0.00","0.4","22","27","19"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-12-08","0.00","0.8","25","32","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-12-09","0.33","4.7","30","34","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-12-10","0.00","3.5","29","33","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-12-11","0.02","2.8","31","34","17"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2005-12-12","0.00","3.1","17","19","9"
